path,ate,are,area
dataset/3-0/2.0MapBounded.png,0.1490079315121727,0.021684791019433,0.1259100501728541
dataset/56-7/12.0MapBounded.png,0.4520545915844621,0.0090748126969589,0.1563367520946414
dataset/26-0/39.0MapBounded.png,0.4346262287187438,0.896549792804892,0.468480334595182
dataset/0510025536_Layout1_PLAN4/0MapBounded.png,0.1191147002780881,0.0172241347340792,0.0072924450575769
dataset/E15-4/9.0MapBounded.png,0.0680994309729257,0.0657481259611336,0.1778812438926252
dataset/E48-4/3.0MapBounded.png,0.0347189966080944,0.0364996799257345,0.0222030618305838
dataset/26-0/53.0MapBounded.png,0.9929620607556412,0.8965497928048901,0.4684786922758986
dataset/39-4/11.0MapBounded.png,0.0374783955953303,0.0831168497615513,0.1318924718821253
dataset/E38-7/6.0MapBounded.png,0.0541854852367573,0.0235409047313796,0.0528848706810424
dataset/36-0/40.0MapBounded.png,0.3796279932990333,0.776716252271747,0.2130000520067773
dataset/54-16/3.0MapBounded.png,0.0053336927591093,0.0241550687546646,0.0668987811253719
dataset/16-3/5.0MapBounded.png,0.1908638392101942,0.0626025810080878,0.1191283664123809
dataset/0510045904_A_40_1_102/35.0MapBounded.png,0.238853391371671,0.0449940263395861,0.8406769640085731
dataset/26-4/12.0MapBounded.png,0.0474396526215446,0.0077939508730539,0.2469051861705768
dataset/32-G7/11.0MapBounded.png,0.3335338960522048,0.2444902189789636,0.1682769607239343
dataset/37-2/7.0MapBounded.png,0.0882075164796792,0.0236103877026037,0.1595102603897223
dataset/4-2/2.0MapBounded.png,0.0402121517088403,0.0832375398063927,0.098275291032663
dataset/14-0/22.0MapBounded.png,0.1139677998267861,0.0242419853082633,0.6435630664290779
dataset/4-0/20.0MapBounded.png,0.5099812116861394,0.1845864414480952,0.2413596213906613
dataset/W61-0/9.0MapBounded.png,0.0652434259807036,0.1083571251149663,0.1447178906051125
dataset/1-2/4.0MapBounded.png,0.2418405491950342,0.0785983221309972,0.1160769371840246
dataset/1-2/3.0MapBounded.png,0.2098142871479685,0.0785983221309966,0.0874255824074758
dataset/13-3/24.0MapBounded.png,0.0449274594363205,0.0187583939542543,0.4899930748870221
dataset/35-3/6.0MapBounded.png,0.1609387034163777,0.0100867031514921,0.1920675978617003
dataset/35-4/8.0MapBounded.png,0.2008330053486046,0.0351244051919577,0.1550929689574283
dataset/3-3/1.0MapBounded.png,0.0394259601392424,0.0437326888318686,0.0459915092093053
dataset/E53-0/69.0MapBounded.png,0.7716889961454395,0.9057684979671634,0.3983001995417929
dataset/E60-0/6.0MapBounded.png,0.0278008630141224,0.0080716855484499,0.0696430966477526
dataset/0510032217_A-40/22.0MapBounded.png,0.2338730692416669,0.0023966481893489,0.3881933666724148
dataset/12-1/52.0MapBounded.png,0.47198870407862,0.5491180306732052,0.3844264336763044
dataset/E52-3/10.0MapBounded.png,0.1141671473206406,0.0060537757662823,0.1999939781626279
dataset/13-2/12.0MapBounded.png,0.0825439136492144,0.0030897744234831,0.3500609026734221
dataset/W4-7/7.0MapBounded.png,0.0520598506472329,0.0334647414523743,0.0634909686125413
dataset/0510032216_A-40/10.0MapBounded.png,0.0550362381187504,0.001033915905721,0.1930305444014704
dataset/50015847/39.0MapBounded.png,0.1793269389877269,0.0115621278664709,0.989376383996146
dataset/W20-0/8.0MapBounded.png,0.5788751126251108,0.023776189240204,0.2450783796877951
dataset/1-2/13.0MapBounded.png,0.1311373020362439,0.0785983221309999,0.3556935103753521
dataset/E52-5/26.0MapBounded.png,0.1671045893753358,0.0450478497690313,0.2570158511182825
dataset/37-3/5.0MapBounded.png,0.0410135247738278,0.0324045071747999,0.1265166134281499
dataset/0510045925_40.1-010/1.0MapBounded.png,0.1290471222585754,0.0085206466720405,0.0175766484095506
dataset/E40-2/5.0MapBounded.png,0.1941345377863048,0.039448728301254,0.1495632799305846
dataset/51-0/0MapBounded.png,0.029432039618067,0.0127368599506134,0.0117135685681986
dataset/12-1/51.0MapBounded.png,0.4682593607643305,0.5491180306732072,0.384339938194051
dataset/NW61-2/1.0MapBounded.png,0.018433760546809,0.0890595034475568,0.0062479299934033
dataset/NW22-1/15.0MapBounded.png,0.08773992970406,0.0205247102513345,0.2351040272406024
dataset/E52-2/3.0MapBounded.png,0.2072936764037722,0.0562254288309816,0.0864221253253845
dataset/56-7/17.0MapBounded.png,0.081056971745149,0.0090748126969594,0.1563422264922523
dataset/13-5/15.0MapBounded.png,0.0813422491120467,0.0036987228512144,0.5095886811354996
dataset/50015847/9.0MapBounded.png,0.2260963034394204,0.011562127866472,0.3838204178607697
dataset/36-4/9.0MapBounded.png,0.0661181520083637,0.0372781605182664,0.1402940298956853
dataset/26-5/6.0MapBounded.png,0.2143757469720602,0.0293554191395817,0.1931838275345776
dataset/E18-5/3.0MapBounded.png,0.1342291495923494,0.0290941042649297,0.1170858686637269
dataset/66-3/11.0MapBounded.png,0.0125816935373955,0.0020457796978189,0.2638008195173224
dataset/36-0/81.0MapBounded.png,0.5987656997806775,0.7767162522717513,0.2133060708332307
dataset/NW14-0/14.0MapBounded.png,0.1185560103314152,0.0214184106210413,0.6028045338961014
dataset/NE49-4/10.0MapBounded.png,0.7719248875639503,0.1971881251958156,0.2713434445457209
dataset/0510045904_A_40_1_102/7.0MapBounded.png,0.3867780646350394,0.0449940263395861,0.3491609117061782
dataset/0510035520_A_40_1_103/30.0MapBounded.png,0.7940752162370615,0.6859478154064748,0.4326761319001361
dataset/12-1/32.0MapBounded.png,0.2466526013486845,0.5491180306732052,0.3690362596725763
dataset/NW22-2/4.0MapBounded.png,0.0698915208854607,0.0133776169365765,0.0903987277499952
dataset/12-1/34.0MapBounded.png,0.3271558234885112,0.5491180306732061,0.3690855292510751
dataset/E38-7/1.0MapBounded.png,0.0860889366605837,0.0235409047313784,0.0356399707667167
dataset/24-0/15.0MapBounded.png,0.1157352541901152,0.0442227099192329,0.3995866829803716
dataset/13-4/25.0MapBounded.png,0.13792419508839,0.0043563110038531,0.5456748153075106
dataset/N10-1/2.0MapBounded.png,0.0033975558733466,0.1108533958665134,0.0362131401965856
dataset/0510035741_A_40_1_104/11.0MapBounded.png,0.1139797596907556,0.0046542830571771,0.3452089440708168
dataset/36-8/32.0MapBounded.png,0.7606315987142666,0.0647052261303821,0.1670381045445712
dataset/37-1/1.0MapBounded.png,0.3859567561783394,0.0035283377404336,0.0240375324700208
dataset/E19-0/4.0MapBounded.png,0.1433317181146627,0.0010215701321095,0.1151796834155861
dataset/NW13-1/4.0MapBounded.png,0.0324542517530242,0.0918276322708175,0.1536083123253325
dataset/NE20-4/23.0MapBounded.png,0.1541444961554634,0.0327484500793478,0.1962730301064497
dataset/50036893/13.0MapBounded.png,0.2051212059478197,0.0757691640901041,0.2431908073915316
dataset/E52-5/16.0MapBounded.png,0.1047010952359222,0.0450478497690318,0.2479945912951603
dataset/1-2/11.0MapBounded.png,0.1082243321827036,0.0785983221309983,0.2875410921970674
dataset/E60-0/1.0MapBounded.png,0.0536792091293804,0.0080716855484477,0.0316436605107065
dataset/0510045922_A-40.1-030/2.0MapBounded.png,0.9324807032863228,0.1119361185308527,0.1276169673479554
dataset/E19-0/12.0MapBounded.png,0.0811203152792223,0.0010215701321034,0.2283283653175014
dataset/2-2/63.0MapBounded.png,0.5489690149492694,0.109174025371341,0.4533244648092036
dataset/W84-0/0MapBounded.png,0.0445236914255941,0.0067812867719013,0.0096376769941177
dataset/0510035740_A_40_1_103/2.0MapBounded.png,0.1084764717067628,0.0114499037902677,0.0514899941697665
dataset/36-0/43.0MapBounded.png,0.2969809752430493,0.7767162522717489,0.2130449420671873
dataset/E23-5/2.0MapBounded.png,0.1199141123012239,0.0345635497596215,0.0535259226412873
dataset/12-1/0MapBounded.png,0.3633830074315023,0.5491180306732035,0.0084776521403526
dataset/8-3/7.0MapBounded.png,0.0364093896291069,0.0239149263399581,0.1416872640876779
dataset/6-1/10.0MapBounded.png,0.1224229646092973,0.014648653590866,0.2097942447657916
dataset/E53-0/20.0MapBounded.png,0.723032007524502,0.905768497967162,0.3981890692702902
dataset/36-0/68.0MapBounded.png,0.4720983872321075,0.7767162522717486,0.2132228599895439
dataset/37-4/11.0MapBounded.png,0.0281247925606537,0.039469896640455,0.1404659259806699
dataset/2-2/29.0MapBounded.png,0.4775554567134771,0.1091740253713426,0.4531914369472569
dataset/NW14-1/3.0MapBounded.png,0.0619583648502164,0.0213821556787555,0.0602183737207017
dataset/W32-1/1.0MapBounded.png,0.0009104145471893,0.0401779101830337,0.0452831221584454
dataset/50015848/32.0MapBounded.png,0.0597208401565233,0.0024096370984318,0.5426912686095304
dataset/0510025537_Layout1_PLAN3/3.0MapBounded.png,0.0539229650726887,0.0185452488056724,0.0653659497942995
dataset/W85-2/1.0MapBounded.png,0.0209893942278119,0.0852997121561368,0.0291659481519802
dataset/E53-3/11.0MapBounded.png,0.1848155168185953,0.0431029332339223,0.2717397909327552
dataset/0510035741_A_40_1_104/6.0MapBounded.png,0.0679702226090644,0.0046542830571771,0.2518666327254015
dataset/0510035740_A_40_1_103/20.0MapBounded.png,0.1900320782088222,0.0114499037902688,0.3411250434530311
dataset/66-4/18.0MapBounded.png,0.0412151500053038,0.0194595696036772,0.2571494264199903
dataset/4-0/31.0MapBounded.png,0.0504281902713553,0.1845864414480946,0.321148966570591
dataset/36-0/0MapBounded.png,0.6224582040982067,0.7767162522717475,0.022536452645092
dataset/W7-2/9.0MapBounded.png,0.0609783857239888,0.016792740339275,0.1853729570232415
dataset/50015848/51.0MapBounded.png,0.2603394846701246,0.0024096370984323,0.7108264424353407
dataset/12-1/59.0MapBounded.png,0.4310485948823082,0.5491180306732022,0.3845008854838136
dataset/0510045922_A-40.1-030/22.0MapBounded.png,0.72392225317522,0.111936118530857,0.3840372040061642
dataset/37-3/2.0MapBounded.png,0.0961997800269559,0.0324045071748016,0.0599807848643854
dataset/13-5/24.0MapBounded.png,0.0583546339875404,0.0036987228512139,0.5397558966105267
dataset/68-5/9.0MapBounded.png,0.0480679524107334,0.0073958093539172,0.3176469944188516
dataset/E53-4/10.0MapBounded.png,0.063333425690901,0.0344181125108315,0.1487579960420105
dataset/0510035519_A_40_1_102/19.0MapBounded.png,0.0421810190047149,0.0074702375389617,0.6107664977815004
dataset/0510034859_A-40/2.0MapBounded.png,0.0065659758387023,0.1125040824225099,0.0073231016841984
dataset/66-00/13.0MapBounded.png,0.0118463570217284,0.0124314657869439,0.2881772171994625
dataset/26-4/15.0MapBounded.png,0.0352543160640285,0.0077939508730522,0.2510191959752229
dataset/E18-5/9.0MapBounded.png,0.0927673902077862,0.0290941042649292,0.1457197053679206
dataset/50045232/14.0MapBounded.png,0.0678598703081195,0.0111640074587882,0.127378283612117
dataset/NE20-4/7.0MapBounded.png,0.095434632104293,0.032748450079344,0.1180745448722686
dataset/NW14-3/1.0MapBounded.png,0.0625348201467434,0.0147824917440716,0.0448955348075886
dataset/13-2/1.0MapBounded.png,0.2143608795698862,0.0030897744234803,0.074186299225099
dataset/13-4/0MapBounded.png,0.0608914074266744,0.0043563110038558,0.0101243509417332
dataset/50041170/9.0MapBounded.png,0.0218517928595455,0.0070106290409528,0.2094219857282454
dataset/4-1/4.0MapBounded.png,0.1175776312137743,0.0445379916266206,0.1942721377796391
dataset/36-8/19.0MapBounded.png,0.3029082945755511,0.0647052261303804,0.1669045292428634
dataset/32-G7/16.0MapBounded.png,0.1766159459741714,0.2444902189789662,0.1689311512384456
dataset/54-17/2.0MapBounded.png,0.0579643137134335,0.0422365542886103,0.0560129414759523
dataset/NE49-4/9.0MapBounded.png,0.8526509797612856,0.1971881251958151,0.2700213775226708
dataset/35-1/9.0MapBounded.png,0.0806763735868798,0.0160903286923183,0.1768235902741852
dataset/2-0/9.0MapBounded.png,0.5638911046011749,0.0509192578403968,0.2075409827091151
dataset/NE20-4/0MapBounded.png,0.2049944962512441,0.0327484500793484,0.0039771498643718
dataset/54-15/2.0MapBounded.png,0.0997395604347793,0.003815170660689,0.0635210777994016
dataset/56-2/1.0MapBounded.png,0.0700122536907266,0.0339552755975531,0.0383207832768101
dataset/E52-5/1.0MapBounded.png,0.1735329792225644,0.0450478497690307,0.0549109452368635
dataset/13-5/30.0MapBounded.png,0.0550655968045359,0.0036987228512133,0.5412416481221448
dataset/14-0/23.0MapBounded.png,0.0887917156862163,0.0242419853082638,0.6645885853335414
dataset/36-0/16.0MapBounded.png,0.8105662252310949,0.7767162522717489,0.2124931227880012
dataset/0510035517_A_40_1_105/22.0MapBounded.png,0.1790030841868066,0.0082938968036194,0.3379296375675061
dataset/W71-0/2.0MapBounded.png,0.0455125995322262,0.0179539818293371,0.0628581282487128
dataset/50025631/0MapBounded.png,0.0168053187263552,0.0336646254649137,0.0033377402234101
dataset/0510035519_A_40_1_102/21.0MapBounded.png,0.0492493555429545,0.007470237538965,0.6707095093023702
dataset/31-0/9.0MapBounded.png,0.1246719965695036,0.0507317564208997,0.313417474824614
dataset/0510034860_A-40/4.0MapBounded.png,0.005306921063036,0.0431113581469715,0.0118148449240016
dataset/E23-5/5.0MapBounded.png,0.0330682413068911,0.0345635497596193,0.0686555153187331
dataset/2-2/58.0MapBounded.png,0.5010622687949318,0.1091740253713443,0.4533184429718315
dataset/E52-1/4.0MapBounded.png,0.2426702531070222,0.0423278648963557,0.1612554983481005
dataset/0510045904_A_40_1_102/75.0MapBounded.png,0.512937111045039,0.0449940263395866,0.8576174874157285
dataset/50045228/6.0MapBounded.png,0.0768493742119714,0.0883791034504651,0.1082983656185932
dataset/0510030965_A-40/3.0MapBounded.png,0.0625645958531983,0.0018644941273573,0.0476245220166585
dataset/0510035741_A_40_1_104/16.0MapBounded.png,0.1623608453751754,0.0046542830571788,0.3646479825476204
dataset/1-0/11.0MapBounded.png,0.1391071809521442,0.0063604037917991,0.3585095405064366
dataset/50015848/5.0MapBounded.png,0.3522980389047253,0.0024096370984307,0.251588533326764
dataset/NW61-4/3.0MapBounded.png,0.0017271316382729,0.0814644243366453,0.0104238004910534
dataset/E18-5/10.0MapBounded.png,0.0936955476754958,0.0290941042649314,0.1457087565726986
dataset/36-0/4.0MapBounded.png,0.3656129828385059,0.7767162522717495,0.1339585095405064
dataset/18-5/0MapBounded.png,0.0223899927599831,0.007959680387025,0.0063185497225849
dataset/9-0/1.0MapBounded.png,0.064702897930286,0.0237814738341247,0.0363007305583611
dataset/4-2/1.0MapBounded.png,0.0769833015302799,0.08323753980639,0.0667055348897045
dataset/50015847/16.0MapBounded.png,0.2010436082787986,0.011562127866472,0.5871723915179684
dataset/50037765_PLAN3/9.0MapBounded.png,0.013480984591425,0.0034909312478588,0.2363806567634814
dataset/0510032192_A_40_1_203/2.0MapBounded.png,0.0810840424519461,0.0525887594376154,0.0628740040017846
dataset/NW14-0/7.0MapBounded.png,0.0217974468045,0.0214184106210391,0.4396932147578811
dataset/36-8/35.0MapBounded.png,0.7628012047498471,0.064705226130381,0.1670249659903048
dataset/E39-2/1.0MapBounded.png,0.0475983878073447,0.0533453169989255,0.0235727561128492
dataset/54-8/0MapBounded.png,0.0239502877344367,0.0020555142165593,0.0032260625121463
dataset/26-0/21.0MapBounded.png,0.941364308182088,0.8965497928048897,0.4655712397047111
dataset/W92-2/12.0MapBounded.png,0.0525312630459285,0.0038326762729744,0.3918902273791048
dataset/W7-4/8.0MapBounded.png,0.0428144394982965,0.0324259914435217,0.135790790420899
dataset/50010539/3.0MapBounded.png,0.0412598325471183,0.0224773187139879,0.0300648442397019
dataset/0510045922_A-40.1-030/34.0MapBounded.png,0.3479044424114147,0.1119361185308581,0.3839873869879043
dataset/13-4/43.0MapBounded.png,0.1637466613563412,0.0043563110038603,0.561280680577111
dataset/N52-0/0MapBounded.png,0.0958226356450424,0.0141202869426535,0.0097214352775656
dataset/6-2/8.0MapBounded.png,0.0466556232665047,0.0154039086700798,0.1491116421276793
dataset/13-1/0MapBounded.png,0.0577656637941645,0.0549679279395731,0.0023047213942195
dataset/W59-2/2.0MapBounded.png,0.0997579713873299,0.0883982219635368,0.0485896583154731
dataset/50037764_PLAN2/11.0MapBounded.png,0.1591739586370929,0.0116263724839814,0.2870473015325576
dataset/36-4/4.0MapBounded.png,0.0315294129911205,0.0372781605182664,0.0840593753164886
dataset/37-0/2.0MapBounded.png,0.0228479532493797,0.020824326553855,0.1232544198917711
dataset/36-0/50.0MapBounded.png,0.1001565753931328,0.7767162522717518,0.2131429337844237
dataset/W20-0/27.0MapBounded.png,0.4349619275091403,0.0237761892402051,0.4740505341643469
dataset/NE49-4/27.0MapBounded.png,0.9542337957892022,0.1971881251958178,0.3186608528564038
dataset/50045232/15.0MapBounded.png,0.0678598703081195,0.0111640074587882,0.127378283612117
dataset/0510045922_A-40.1-030/16.0MapBounded.png,0.8645134353439727,0.1119361185308564,0.38385052704763
dataset/NW10-4/4.0MapBounded.png,0.0539671239023384,0.0333238227349856,0.0870095281890419
dataset/50041174/2.0MapBounded.png,0.0249225000839997,0.0221270871298818,0.0691416418265875
dataset/E40-0/12.0MapBounded.png,0.0581148738544604,0.0121425626729473,0.3235390885675417
dataset/35-3/2.0MapBounded.png,0.1296741649971154,0.0100867031517341,0.0685011373061036
dataset/50015847/58.0MapBounded.png,0.114069285714079,0.011562127866472,0.9999354021081904
dataset/E38-2/6.0MapBounded.png,0.0548719987915094,0.0547501787399824,0.0650276320219413
dataset/18-5/6.0MapBounded.png,0.018577600935927,0.0079596803870267,0.0980327752184969
dataset/W4-7/2.0MapBounded.png,0.0520521530955591,0.0334647414523749,0.0375029082737308
dataset/0510045904_A_40_1_102/6.0MapBounded.png,0.4260435861331876,0.0449940263395872,0.2627382389410325
dataset/68-00/26.0MapBounded.png,0.1628628399298149,0.0125179265688442,0.4717660680412879
dataset/NW61-1/3.0MapBounded.png,0.0296258680541566,0.0321706797673434,0.0386382983382466
dataset/0510045922_A-40.1-030/17.0MapBounded.png,0.8352313453236944,0.1119361185308592,0.3838516219271523
dataset/E25-0/10.0MapBounded.png,0.1224997609431114,0.0169983437821063,0.2922950590824362
dataset/0510035740_A_40_1_103/8.0MapBounded.png,0.0952413420832814,0.0114499037902699,0.1813312092670603
dataset/NW13-2/16.0MapBounded.png,0.1366909467254208,0.0360561190554037,0.3005334800471894
dataset/13-4/11.0MapBounded.png,0.113878743338705,0.0043563110038564,0.2541357705351498
dataset/41-0/2.0MapBounded.png,0.0596364090335391,0.0458859724203492,0.0876916381313691
dataset/4-0/38.0MapBounded.png,0.1135524156969094,0.1845864414480946,0.466392399346357
dataset/36-5/12.0MapBounded.png,0.0681810802876379,0.0123253584203021,0.1742807325838883
dataset/8-3/4.0MapBounded.png,0.0460374834658248,0.023914926339957,0.1055507654576459
dataset/16-3/9.0MapBounded.png,0.0501967719270878,0.0626025810080899,0.1607753936776182
dataset/54-12/0MapBounded.png,0.0883041829259406,0.0163914631480193,0.0034850015191453
dataset/0510040941_A-40.1-805/6.0MapBounded.png,0.0257760541469443,0.0084756868836789,0.1076031171219997
dataset/NW22-1/17.0MapBounded.png,0.0464936780695603,0.0205247102513379,0.2364129557093861
dataset/68-5/14.0MapBounded.png,0.1519969681910205,0.0073958093539206,0.4019012582902909
dataset/E52-0/8.0MapBounded.png,0.0345384115223208,0.0194297728768535,0.2281444255577726
dataset/50015847/13.0MapBounded.png,0.2273110187471831,0.0115621278664698,0.5096965267684357
dataset/E52-5/3.0MapBounded.png,0.1898786342640439,0.0450478497690313,0.067383265313943
dataset/50015848/58.0MapBounded.png,0.2588610752597429,0.002409637098434,0.7761874652717903
dataset/0510035739_A_40_1_102/17.0MapBounded.png,0.1243459890397289,0.0254002824928848,0.1987655233387256
dataset/24-3/5.0MapBounded.png,0.0746432021165633,0.0198788175086264,0.102270506409151
dataset/3-0/18.0MapBounded.png,0.0382662000293227,0.0216847910194308,0.2873171893347786
dataset/W59-2/4.0MapBounded.png,0.0363079420030935,0.0883982219635395,0.0821389566345593
dataset/13-4/26.0MapBounded.png,0.0867639440606381,0.0043563110038553,0.5497116361058421
dataset/E52-3/0MapBounded.png,0.2049972321331389,0.0060537757662795,0.0066732906877759
dataset/66-4/11.0MapBounded.png,0.0180494388030992,0.0194595696036766,0.2267227244982031
dataset/68-00/4.0MapBounded.png,0.1968803167697943,0.0125179265688464,0.0937205922203335
dataset/2-2/30.0MapBounded.png,0.382630671041249,0.1091740253713421,0.4532007434231955
dataset/E51-3/7.0MapBounded.png,0.063044815118751,0.0279481948383041,0.2667449505525036
dataset/0510035517_A_40_1_105/16.0MapBounded.png,0.0465068415419428,0.0082938968036194,0.3374741676862733
dataset/7-2/12.0MapBounded.png,0.014242423761638,0.055105093236209,0.0731691561489802
dataset/24-3/1.0MapBounded.png,0.1662169466503913,0.0198788175086264,0.0635084866848964
dataset/66-00/8.0MapBounded.png,0.021949731047749,0.0124314657869444,0.2748815477216926
dataset/39-2/1.0MapBounded.png,0.135047826907769,0.0366054264760078,0.0272827553738055
dataset/31-0/12.0MapBounded.png,0.1422619825662615,0.0507317564209024,0.3474709651636709
dataset/W20-0/46.0MapBounded.png,0.6247143243722554,0.0237761892402035,0.4825062887142557
dataset/E51-3/1.0MapBounded.png,0.1534013374355398,0.0279481948383046,0.0720792035846355
dataset/8-0/0MapBounded.png,0.1790328963474034,0.0148264914621724,0.0084393313570757
dataset/26-4/13.0MapBounded.png,0.0981405100978157,0.007793950873055,0.2480832765364581
dataset/4-0/50.0MapBounded.png,0.2846604236444338,0.1845864414480983,0.4741501682008666
dataset/54-18/2.0MapBounded.png,0.0108018475016717,0.0264239961075919,0.0552251756597333
dataset/NE49-4/18.0MapBounded.png,0.220401029494259,0.1971881251958151,0.318375089301111
dataset/36-0/64.0MapBounded.png,0.4376809483720607,0.7767162522717486,0.2132190279112162
dataset/E19-0/7.0MapBounded.png,0.0320933914564332,0.0010215701321095,0.195999310225901
dataset/E52-4/18.0MapBounded.png,0.1424077119785042,0.045608068199319,0.2387264361397832
dataset/26-0/52.0MapBounded.png,0.9177739979302244,0.8965497928048911,0.4684814294747042
dataset/50037765_PLAN3/13.0MapBounded.png,0.0850102439844624,0.0034909312478566,0.2750457796500218
dataset/35-4/3.0MapBounded.png,0.2041367966573728,0.0351244051919583,0.113457437927174
dataset/32-G7/6.0MapBounded.png,0.2558065680314867,0.2444902189789646,0.1152097926024465
dataset/38-1/6.0MapBounded.png,0.0100975368542676,0.0365821312816039,0.1334444636048361
dataset/E28-1/1.0MapBounded.png,0.0429532980974109,0.0341220853222746,0.0176324872651825
dataset/N42-2/7.0MapBounded.png,0.0569805258367917,0.0049782501933939,0.1377073770245006
dataset/W92-2/9.0MapBounded.png,0.0527430822234986,0.0038326762729749,0.3624872378105694
dataset/24-5/2.0MapBounded.png,0.0021761238659655,0.0152838651446859,0.0103192394966838
dataset/41-0/4.0MapBounded.png,0.0077721589461979,0.0458859724203436,0.1043338068687266
dataset/9-3/4.0MapBounded.png,0.0993448745497449,0.0459189878482044,0.1018363866786008
dataset/E19-1/10.0MapBounded.png,0.0965514985879928,0.0529004264120042,0.2086856792495696
dataset/50037764_PLAN2/15.0MapBounded.png,0.0453326740328575,0.0116263724839814,0.3079063987496476
dataset/NW14-0/12.0MapBounded.png,0.106807098976257,0.0214184106210419,0.565596148213841
dataset/4-0/34.0MapBounded.png,0.2190387252279665,0.1845864414480919,0.3721446226360867
dataset/E19-0/11.0MapBounded.png,0.0854718517619211,0.0010215701321067,0.2239055994875964
dataset/W7-0/2.0MapBounded.png,0.1016339775013039,0.006040276042791,0.1137497707596
dataset/E56-3/2.0MapBounded.png,0.0945137478633893,0.0133370237456459,0.0361458051059706
dataset/66-00/11.0MapBounded.png,0.0558537859252383,0.0124314657869439,0.2881679107235237
dataset/50036894/15.0MapBounded.png,0.0478355855397406,0.0137197424576384,0.2758417570626573
dataset/E19-7/18.0MapBounded.png,0.2113012046337652,0.042043881575447,0.2677850860985885
dataset/E25-1/9.0MapBounded.png,0.0111016082226043,0.0185326265302863,0.3050646389497916
dataset/0510045922_A-40.1-030/32.0MapBounded.png,0.362778354078367,0.1119361185308581,0.383996693463843
dataset/E51-3/13.0MapBounded.png,0.1192123519954963,0.0279481948383035,0.3862510504000416
dataset/0510045904_A_40_1_102/61.0MapBounded.png,0.2760891293904332,0.0449940263395877,0.8547352170735514
dataset/36-8/15.0MapBounded.png,0.2898608970261647,0.0647052261303793,0.1669100036404744
dataset/W35-1/19.0MapBounded.png,0.0275343276546657,0.0228207186837827,0.6979287616638885
dataset/10-0/15.0MapBounded.png,0.1322208802721236,0.0438322069716469,0.351675302528898
dataset/E52-0/2.0MapBounded.png,0.2814813047302392,0.0194297728768524,0.086959711170782
dataset/0510035520_A_40_1_103/57.0MapBounded.png,0.8776500820581418,0.6859478154064761,0.4411691123537994
dataset/E51-3/2.0MapBounded.png,0.1359402423798293,0.0279481948382985,0.1079786607981124
dataset/2-0/11.0MapBounded.png,0.4118646637838925,0.0509192578403946,0.2514538631455341
dataset/16-2/1.0MapBounded.png,0.0756719699310205,0.0144511682130663,0.0279259970930948
dataset/12-1/75.0MapBounded.png,0.7459964157644065,0.5491180306732042,0.3858995940734172
dataset/6-1/6.0MapBounded.png,0.051335280571658,0.0146486535908649,0.1762159321393672
dataset/50037764_PLAN2/0MapBounded.png,0.3158996876517662,0.0116263724839814,0.007490070811333
dataset/1-2/26.0MapBounded.png,0.231170369594003,0.0785983221309972,0.4399028841863813
dataset/4-0/17.0MapBounded.png,0.56669929446231,0.1845864414480941,0.2411997689804208
dataset/NW13-2/13.0MapBounded.png,0.1488389370260968,0.0360561190553992,0.2998902383279
dataset/8-4/9.0MapBounded.png,0.0524532730045589,7.698053320642266e-05,0.1551318371804662
dataset/0510035741_A_40_1_104/1.0MapBounded.png,0.2238245048517804,0.0046542830571771,0.0516197373931466
dataset/37-1/5.0MapBounded.png,0.3425757703095775,0.0035283377404325,0.0850146576996033
dataset/2-0/39.0MapBounded.png,0.1764196307046228,0.0509192578403929,0.4664132020572786
dataset/68-00/16.0MapBounded.png,0.1332822904361511,0.0125179265688431,0.4186124044375467
dataset/E56-0/2.0MapBounded.png,0.0781531465167839,0.0727930658555302,0.0848668489641071
dataset/4-0/22.0MapBounded.png,0.4468157892896135,0.1845864414480952,0.2414171025655764
dataset/13-4/18.0MapBounded.png,0.2557909154266928,0.0043563110038553,0.4716445364143242
dataset/E56-0/0MapBounded.png,0.036178436107206,0.072793065855528,0.0174354089511875
dataset/E19-7/2.0MapBounded.png,0.2331059091045838,0.0420438815754442,0.1302950426592433
dataset/13-5/17.0MapBounded.png,0.0203751689621637,0.0036987228512133,0.5239759454968974
dataset/E52-4/6.0MapBounded.png,0.1910831815718278,0.0456080681993196,0.0779581591790593
dataset/0510035741_A_40_1_104/0MapBounded.png,0.3146026776121691,0.0046542830571771,0.0033853674826256
dataset/0510035520_A_40_1_103/67.0MapBounded.png,0.8905689078529198,0.6859478154064751,0.4411641853959495
dataset/26-0/30.0MapBounded.png,0.8607806944342616,0.8965497928048887,0.4684852615530319
dataset/W20-0/43.0MapBounded.png,0.7364263552312106,0.0237761892402035,0.4790442796650763
dataset/36-8/10.0MapBounded.png,0.7044662429937835,0.0647052261303848,0.1669083613211911
dataset/2-0/32.0MapBounded.png,0.1959283190702934,0.0509192578403934,0.4127575361926112
dataset/0510040941_A-40.1-805/3.0MapBounded.png,0.0467893991166133,0.0084756868836805,0.0676575326342527
dataset/E25-1/3.0MapBounded.png,0.2546996583304535,0.0185326265302863,0.1316472188691537
dataset/39-2/14.0MapBounded.png,0.0089438033585512,0.0366054264760062,0.135689514065096
dataset/36-6/3.0MapBounded.png,0.1850981950470369,0.0274828286031415,0.063416516805032
dataset/16-4/10.0MapBounded.png,0.1632432932320447,0.1045970149804648,0.1065202812745492
