path,ate,are,area
dataset/0510035520_A_40_1_103/74.0MapBounded.png,0.9280233078886104,0.6859478154064751,0.4411691123537994
dataset/12-1/15.0MapBounded.png,0.1787883247098755,0.5491180306732026,0.3515187347572241
dataset/12-1/58.0MapBounded.png,0.301739868927292,0.5491180306732052,0.3844620172607757
dataset/E53-4/24.0MapBounded.png,0.1300323275677432,0.0344181125117299,0.1929856543410604
dataset/35-4/4.0MapBounded.png,0.2138817301106123,0.0351244051919577,0.1332101593870864
dataset/E52-0/17.0MapBounded.png,0.19172514165487,0.0194297728768579,0.2923788173658841
dataset/E53-0/67.0MapBounded.png,0.7428365014810304,0.90576849796716,0.398311695776776
dataset/13-3/19.0MapBounded.png,0.1109249387275418,0.0187583939542493,0.3862056128998706
dataset/W32-0/7.0MapBounded.png,0.1160841148923813,0.0049235001365187,0.2072667153888054
dataset/50057023/5.0MapBounded.png,0.0353908717139161,0.0232718242198492,0.12822791012134
dataset/24-0/13.0MapBounded.png,0.0557804695934795,0.0442227099192306,0.3648428711025711
dataset/56-2/2.0MapBounded.png,0.0628450768896678,0.0339552755975537,0.071282678732239
dataset/3-0/27.0MapBounded.png,0.0848237042311815,0.0216847910194314,0.4850600951997746
dataset/50015847/56.0MapBounded.png,0.1205875078565646,0.011562127866472,0.9999348546684296
dataset/13-2/10.0MapBounded.png,0.024962954819434,0.0030897744234797,0.3325105313724041
dataset/9-1/2.0MapBounded.png,0.0186171541533445,0.0293852666733509,0.0861215808965421
dataset/E52-1/0MapBounded.png,0.2122411500312409,0.0423278648963557,0.0139788742996192
dataset/66-00/10.0MapBounded.png,0.0350952961488897,0.012431465786945,0.2882095161453671
dataset/2-2/78.0MapBounded.png,0.495216330889685,0.1091740253713443,0.4533978217371906
dataset/66-2/0MapBounded.png,0.0947810054854069,0.0057402544913821,0.0030475971500286
dataset/NE20-4/15.0MapBounded.png,0.0293087093857555,0.0327484500793484,0.1813941648395864
dataset/36-0/30.0MapBounded.png,0.1541237502653371,0.7767162522717486,0.2128648343857863
dataset/7-0/1.0MapBounded.png,0.0185561957444636,0.011620255055662,0.050862628203549
dataset/66-4/0MapBounded.png,0.0813034944961339,0.0194595696036772,0.0052625384234282
dataset/NW10-2/7.0MapBounded.png,0.0675547370624667,0.0326996175753989,0.2060990263783849
dataset/W7-3/34.0MapBounded.png,0.9278459823942492,0.0236704352553409,0.2568784437382471
dataset/NW14-4/6.0MapBounded.png,0.0746844074795848,0.0121051310568176,0.0981198181405113
dataset/54-14/4.0MapBounded.png,0.0145339137769813,0.0451428574339862,0.0680927472443251
dataset/0510035518_A_40_1_101/10.0MapBounded.png,0.095240220761444,0.012635009753351,0.3115884785827879
dataset/26-4/3.0MapBounded.png,0.0686411264043026,0.0077939508730478,0.109602914569288
dataset/7-2/2.0MapBounded.png,0.0830785838447662,0.0551050932362079,0.0710609656289946
dataset/1-0/6.0MapBounded.png,0.0718306355188771,0.0063604037917924,0.2288922282714316
dataset/4-2/0MapBounded.png,0.2119074104096064,0.0832375398063916,0.0065884375248058
dataset/36-4/13.0MapBounded.png,0.1012028339727623,0.0372781605182647,0.1475979711882453
dataset/2-2/45.0MapBounded.png,0.2643357055732288,0.1091740253713459,0.453270815712616
dataset/NE49-4/4.0MapBounded.png,0.9318928850173548,0.1971881251958156,0.1330185554707024
dataset/E40-0/11.0MapBounded.png,0.0504255757510246,0.0121425626729462,0.322190196996198
dataset/39-4/0MapBounded.png,0.1981890622009857,0.0831168497615513,0.0018142153682764
dataset/E52-3/9.0MapBounded.png,0.0578443948229946,0.0060537757662795,0.1833025398467716
dataset/NW13-2/6.0MapBounded.png,0.0928484748122283,0.0360561190554015,0.2257876973862489
dataset/W20-4/9.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686223952131867
dataset/E38-2/8.0MapBounded.png,0.0837488300274386,0.054750178739989,0.0650309166605079
dataset/NE20-4/16.0MapBounded.png,0.0293087093857555,0.0327484500793484,0.1813941648395864
dataset/NW14-1/16.0MapBounded.png,0.0418230134578348,0.0213821556787549,0.278682421982991
dataset/66-1/1.0MapBounded.png,0.0381695056062427,0.0166317293902861,0.0143812425240257
dataset/NW10-4/7.0MapBounded.png,0.0644917896196465,0.0333238227349828,0.133303771586234
dataset/13-2/12.0MapBounded.png,0.0825439136492144,0.0030897744234831,0.3500609026734221
dataset/41-2/6.0MapBounded.png,0.0680970302938165,0.0685281450253345,0.076172958118121
dataset/36-0/21.0MapBounded.png,0.6459856928002914,0.7767162522717455,0.212661186794658
dataset/1-2/6.0MapBounded.png,0.1715336247579205,0.0785983221309988,0.1754434946364589
dataset/0510032267_A_40_1_101/5.0MapBounded.png,0.0213426966502771,0.0036992369479218,0.0714841365643228
dataset/2-0/30.0MapBounded.png,0.4467672685869038,0.0509192578403934,0.3570818176094948
dataset/E19-0/14.0MapBounded.png,0.0747374406295445,0.0010215701321062,0.2285292757098241
dataset/2-2/8.0MapBounded.png,0.6441227627102438,0.1091740253713443,0.2141376318303375
dataset/50045229/7.0MapBounded.png,0.0595290676987705,0.001518469524732,0.1406164719149716
dataset/0510032270_A_40_1_104/2.0MapBounded.png,0.0611511872838338,0.0208818880410033,0.0543317539696225
dataset/W35-1/13.0MapBounded.png,0.1363168282017404,0.0228207186837816,0.5880937326358952
dataset/0510034690_Layout1/0MapBounded.png,0.1227237217836484,0.0004851736635686,0.0111365670600021
dataset/NW17-2/28.0MapBounded.png,0.093441095872069,0.0573604170170322,0.2183556551895921
dataset/54-5/3.0MapBounded.png,0.0145355211309184,0.0229113435752752,0.0687015002586653
dataset/2-2/48.0MapBounded.png,0.3184848690939843,0.1091740253713443,0.4532697208330938
dataset/E17-2/1.0MapBounded.png,0.0291188485514635,0.0264188894867381,0.0471613879787702
dataset/W7-4/8.0MapBounded.png,0.0428144394982965,0.0324259914435217,0.135790790420899
dataset/E52-4/0MapBounded.png,0.1945673585449585,0.045608068199319,0.0046045158305892
dataset/0510035520_A_40_1_103/43.0MapBounded.png,0.314703191316542,0.6859478154064742,0.4411860829863934
dataset/36-5/6.0MapBounded.png,0.0218499130839181,0.0123253584203048,0.1070392541680694
dataset/54-17/0MapBounded.png,0.1203098538982941,0.0422365542886098,0.0035835406761428
dataset/5-0/1.0MapBounded.png,0.029205720261875,0.020448566231237,0.0841206885697315
dataset/W20-4/0MapBounded.png,0.0266555443266804,0.0030778744515772,0.0174770143730309
dataset/50015847/75.0MapBounded.png,0.1173432661725495,0.011562127866472,0.9999802921686006
dataset/50045228/6.0MapBounded.png,0.0768493742119714,0.0883791034504651,0.1082983656185932
dataset/0510035519_A_40_1_102/4.0MapBounded.png,0.0762755607855244,0.0074702375389644,0.2456170604127147
dataset/0510035737_A_40_1_105/11.0MapBounded.png,0.0609837322870566,0.0189579110337205,0.2771309777000413
dataset/E2-2/4.0MapBounded.png,0.0193807493712994,0.0175799852767018,0.036665872879013
dataset/E52-5/4.0MapBounded.png,0.1629554084274388,0.0450478497690352,0.0992333106145832
dataset/E56-1/5.0MapBounded.png,0.0643145104295084,0.0126923565002252,0.1053799642521836
dataset/50015848/13.0MapBounded.png,0.1158163649662601,0.0024096370984301,0.4175492764214958
dataset/36-0/77.0MapBounded.png,0.5617893892373879,0.7767162522717499,0.2132923848392032
dataset/NW14-4/1.0MapBounded.png,0.1684865223026773,0.012105131056817,0.0506108059134443
dataset/36-0/52.0MapBounded.png,0.2852742156430348,0.776716252271747,0.2131473133025125
dataset/E18-0/7.0MapBounded.png,0.064196104622662,0.039150396258688,0.2350011085655161
dataset/56-7/1.0MapBounded.png,0.4000054356675516,0.0090748126969578,0.0358934353761048
dataset/8-4/1.0MapBounded.png,0.1182536592235619,7.698053320879186e-05,0.0381943246919967
dataset/0510035739_A_40_1_102/20.0MapBounded.png,0.1047017907614354,0.0254002824928837,0.2048590753194995
dataset/50037765_PLAN3/2.0MapBounded.png,0.1271864583106497,0.0034909312478594,0.0983864213041657
dataset/50010535_PLAN1/4.0MapBounded.png,0.0520837047222163,0.0392651829067087,0.1066894401607283
dataset/0510045904_A_40_1_102/61.0MapBounded.png,0.2760891293904332,0.0449940263395877,0.8547352170735514
dataset/E53-3/16.0MapBounded.png,0.1577908405742304,0.0431029332339239,0.2744731576599141
dataset/E53-0/70.0MapBounded.png,0.7916828786985588,0.9057684979671636,0.3983012944213152
dataset/W7-2/15.0MapBounded.png,0.2244147272254233,0.016792740339275,0.2566490664783474
dataset/13-4/37.0MapBounded.png,0.173790345456934,0.0043563110038558,0.5600527731929698
dataset/12-1/16.0MapBounded.png,0.5055602371333388,0.5491180306732035,0.3518532204512546
dataset/14-0/45.0MapBounded.png,0.168970525128336,0.0242419853082627,0.7332139914654141
dataset/50010540/0MapBounded.png,0.0514491502642657,0.0069278662769421,0.004873308753288
dataset/0510035517_A_40_1_105/10.0MapBounded.png,0.0487488504893735,0.0082938968036194,0.2779756772514145
dataset/24-0/3.0MapBounded.png,0.2005797763585967,0.0442227099192317,0.1173896977311359
dataset/NW13-2/2.0MapBounded.png,0.1389867226755315,0.0360561190554037,0.1092273708931753
dataset/E39-2/12.0MapBounded.png,0.0511887980397024,0.0533453169989261,0.1169922564645792
dataset/2-2/24.0MapBounded.png,0.4218826550078723,0.1091740253713465,0.453113700501181
dataset/E52-5/18.0MapBounded.png,0.0853711223207073,0.0450478497690307,0.2481183126811684
dataset/NW22-1/19.0MapBounded.png,0.0241780237968084,0.0205247102513345,0.2365596695653602
dataset/5-3/7.0MapBounded.png,0.0512296462012273,0.0271493453961877,0.1278988988249205
dataset/8-2/5.0MapBounded.png,0.1635490815810673,0.0792577984485068,0.1350293017132127
dataset/66-4/5.0MapBounded.png,0.0306960160712833,0.0194595696036772,0.1226111781724818
dataset/E53-0/36.0MapBounded.png,0.6939229444619047,0.905768497967162,0.3982531197223386
dataset/36-0/55.0MapBounded.png,0.3030752268808664,0.7767162522717461,0.2131692108929563
dataset/W32-0/3.0MapBounded.png,0.0665892105733414,0.0049235001365148,0.1612385277155065
dataset/18-5/10.0MapBounded.png,0.0481842798371291,0.0079596803870217,0.1554110314586258
dataset/32-G9/6.0MapBounded.png,0.0029917719935451,0.0394884990782832,0.0782789588790623
dataset/E15-4/15.0MapBounded.png,0.1395189061268107,0.0657481259611298,0.2288659511628989
dataset/E53-0/20.0MapBounded.png,0.723032007524502,0.905768497967162,0.3981890692702902
dataset/E18-6/13.0MapBounded.png,0.1200643347342073,0.0700464518659742,0.2077982793968308
dataset/32-G7/27.0MapBounded.png,0.4771030599357038,0.2444902189789657,0.1689661873831558
dataset/54-8/7.0MapBounded.png,0.0409270654777182,0.002055514216561,0.0685925597462069
dataset/NW17-2/16.0MapBounded.png,0.0547152428531542,0.0573604170170289,0.2185702515759422
dataset/16-5/0MapBounded.png,0.4254709970119841,0.0461828741972048,0.0135567982438132
dataset/50025631/5.0MapBounded.png,0.0196392170588281,0.0336646254649159,0.1111997963524088
dataset/36-1/6.0MapBounded.png,0.2003563899097308,0.0729872066814537,0.1402354538412479
dataset/36-0/36.0MapBounded.png,0.3619285169345255,0.776716252271747,0.2129119142052406
dataset/E70-8/2.0MapBounded.png,0.0431679964057479,0.0970742291257097,0.052325387245201
dataset/0510032218_A-40/11.0MapBounded.png,0.0763113115493491,0.0009223604068422,0.3316165622425323
dataset/E56-1/6.0MapBounded.png,0.0486773984926279,0.0126923565002285,0.1066456449798405
dataset/26-5/6.0MapBounded.png,0.2143757469720602,0.0293554191395817,0.1931838275345776
dataset/36-8/3.0MapBounded.png,0.6822250748586458,0.0647052261303826,0.0861478580050747
dataset/W20-1/2.0MapBounded.png,0.0460468228386668,0.0044884623902972,0.19753542619554
dataset/11-4/3.0MapBounded.png,0.0201765014364913,0.1051225524238408,0.02758932164002
dataset/35-4/3.0MapBounded.png,0.2041367966573728,0.0351244051919583,0.113457437927174
dataset/50015847/24.0MapBounded.png,0.1094735876885652,0.0115621278664731,0.73140087097666
dataset/W20-4/4.0MapBounded.png,0.0076436987889106,0.0030778744515766,0.1685988553034595
dataset/0510034689_Layout1/2.0MapBounded.png,0.0939091659639867,0.0030179807375622,0.0287088359514639
dataset/41-0/2.0MapBounded.png,0.0596364090335391,0.0458859724203492,0.0876916381313691
dataset/2-2/25.0MapBounded.png,0.4913598708607511,0.109174025371347,0.4531251967361642
dataset/N51-3/6.0MapBounded.png,0.0720209924974692,0.0486539011000978,0.0993455357656081
dataset/0510034690_Layout1/7.0MapBounded.png,0.0697139924030506,0.0004851736635692,0.086931244303205
dataset/N42-2/3.0MapBounded.png,0.1076342243778915,0.0049782501933956,0.0817453474463303
dataset/W59-0/6.0MapBounded.png,0.0270701925968767,0.0076545720617023,0.1351639718944426
dataset/NW17-2/39.0MapBounded.png,0.141255089787802,0.0573604170170289,0.2213419390863777
dataset/8-3/5.0MapBounded.png,0.0669661328021829,0.0239149263399575,0.1225120915757232
dataset/0510035520_A_40_1_103/5.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743289072828648
dataset/32-G7/22.0MapBounded.png,0.2762133022096245,0.2444902189789652,0.1689338884372511
dataset/50015847/73.0MapBounded.png,0.1186798884552321,0.011562127866472,0.9999753652107508
dataset/E48-4/2.0MapBounded.png,0.010713429086121,0.0364996799257351,0.0217273366781902
dataset/W7-4/0MapBounded.png,0.1457963763399389,0.0324259914435217,0.0035649277242655
dataset/0510045904_A_40_1_102/6.0MapBounded.png,0.4260435861331876,0.0449940263395872,0.2627382389410325
dataset/0510045922_A-40.1-030/3.0MapBounded.png,0.9570044674216496,0.1119361185308586,0.1670101851167552
dataset/3-0/18.0MapBounded.png,0.0382662000293227,0.0216847910194308,0.2873171893347786
dataset/NW22-1/20.0MapBounded.png,0.0285114974130547,0.020524710251334,0.2365317501375441
dataset/0510045904_A_40_1_102/25.0MapBounded.png,0.2970716608173895,0.0449940263395883,0.7186696118925814
dataset/E23-3/25.0MapBounded.png,0.9935468854911188,0.9999999999999992,0.2353158864281471
dataset/0510045922_A-40.1-030/45.0MapBounded.png,0.4178504954278197,0.1119361185308586,0.3840070948193038
dataset/32-D8/9.0MapBounded.png,0.1212150783212277,0.0480818039573779,0.1331981157123423
dataset/NW14-0/18.0MapBounded.png,0.1317923783790899,0.0214184106210385,0.6026923087450765
dataset/3-0/8.0MapBounded.png,0.0156677829430674,0.021684791019438,0.2850940364649625
dataset/50025633/6.0MapBounded.png,0.0340053814076063,0.0077768297420405,0.0678759610989305
dataset/E56-2/4.0MapBounded.png,0.001332514020172,0.1542139724995802,0.0177638728078459
dataset/E19-0/4.0MapBounded.png,0.1433317181146627,0.0010215701321095,0.1151796834155861
dataset/36-0/66.0MapBounded.png,0.5126080306204134,0.7767162522717499,0.2132212176702606
dataset/E52-0/0MapBounded.png,0.3182787032648104,0.019429772876854,0.0146691958383629
dataset/26-0/11.0MapBounded.png,0.9540371849473008,0.8965497928048927,0.2247880723824852
dataset/NW17-2/41.0MapBounded.png,0.0966004541947253,0.0573604170170306,0.2220924789988421
dataset/12-1/37.0MapBounded.png,0.3693378824122241,0.5491180306732046,0.3710606919091141
dataset/NE20-3/0MapBounded.png,0.0540054394785331,0.0387407091736645,0.0028691317879108
dataset/W7-1/4.0MapBounded.png,0.0395084081553559,0.0910509303873616,0.1102154996619559
dataset/7-2/10.0MapBounded.png,0.014242423761638,0.055105093236209,0.0731631343116081
dataset/50045228/3.0MapBounded.png,0.1157024001096443,0.0883791034504662,0.0971475651248025
dataset/36-0/39.0MapBounded.png,0.4630943662682961,0.7767162522717499,0.2129978622477329
dataset/E53-4/15.0MapBounded.png,0.1439914978621669,0.0344181125112205,0.1486704056802349
dataset/W20-4/15.0MapBounded.png,0.00058420130741,0.0030778744515772,0.1686650955145523
dataset/NE20-4/9.0MapBounded.png,0.0214699940960949,0.0327484500793478,0.1813886904419755
dataset/56-7/11.0MapBounded.png,0.4496705317968575,0.0090748126969594,0.1563263507391805
dataset/6-1/5.0MapBounded.png,0.108006795385867,0.0146486535908632,0.1670019735203387
dataset/W7-1/3.0MapBounded.png,0.0413626701743797,0.0910509303873616,0.1027024363806567
dataset/4-0/22.0MapBounded.png,0.4468157892896135,0.1845864414480952,0.2414171025655764
dataset/2-2/42.0MapBounded.png,0.2582590776990625,0.1091740253713426,0.4532686259535716
dataset/56-7/39.0MapBounded.png,0.4306799750233739,0.0090748126969594,0.1563679561610239
dataset/W59-0/5.0MapBounded.png,0.0589056780822456,0.0076545720617023,0.125898553937871
dataset/E52-2/7.0MapBounded.png,0.0758548291310389,0.0562254288309843,0.169169834974284
dataset/NW17-0/1.0MapBounded.png,0.1349981325045112,0.0310656542329273,0.0790557759000594
dataset/4-0/35.0MapBounded.png,0.0713360326982654,0.1845864414480999,0.3963025918535489
dataset/18-5/0MapBounded.png,0.0223899927599831,0.007959680387025,0.0063185497225849
dataset/W35-1/4.0MapBounded.png,0.2429948632072614,0.0228207186837844,0.2637783744871173
dataset/NW10-2/0MapBounded.png,0.248514245451935,0.0326996175753989,0.0102601160024853
dataset/0510032266_A_40_1_103/8.0MapBounded.png,0.0207066630317929,0.036418942331738,0.0866235831574683
dataset/32-D8/5.0MapBounded.png,0.0376899280924667,0.0480818039573763,0.1036412955709386
dataset/W35-3/13.0MapBounded.png,0.0767105105305071,0.0173463384134461,0.3912530074971875
dataset/68-5/23.0MapBounded.png,0.1277454558145182,0.0073958093539189,0.4435006582963127
dataset/E40-0/14.0MapBounded.png,0.1378991593443635,0.0121425626729417,0.3237142692910929
dataset/50015848/16.0MapBounded.png,0.0950527351174519,0.0024096370984329,0.4999302014304601
dataset/W7-4/7.0MapBounded.png,0.0505777045867228,0.0324259914435172,0.1324327949263283
dataset/37-4/1.0MapBounded.png,0.0467136743661834,0.039469896640455,0.0302723239091578
dataset/50015848/31.0MapBounded.png,0.0597208401565233,0.0024096370984318,0.5426907211697694
dataset/W20-0/46.0MapBounded.png,0.6247143243722554,0.0237761892402035,0.4825062887142557
dataset/32D-8/1.0MapBounded.png,0.079580392941661,0.0423562193445587,0.0294779888158056
dataset/7-0/5.0MapBounded.png,0.0612974432461487,0.0116202550556653,0.1792887115184063
dataset/0510045922_A-40.1-030/71.0MapBounded.png,0.8666477428374071,0.1119361185308597,0.3840142115361981
dataset/37-2/2.0MapBounded.png,0.0475513910427441,0.0236103877026059,0.0941941276136827
dataset/50036894/18.0MapBounded.png,0.0650999675480366,0.0137197424576368,0.279908687047849
dataset/0510032270_A_40_1_104/9.0MapBounded.png,0.0542288156007883,0.0208818880409989,0.084264117787139
dataset/12-1/40.0MapBounded.png,0.6126583199555516,0.5491180306732052,0.37408201195061
dataset/W31-2/0MapBounded.png,0.0203172189296598,0.0194985835480134,0.0025746091964405
dataset/E55-29/2.0MapBounded.png,0.0316822126275772,0.0085865212341187,0.0480865611750247
dataset/6-2/2.0MapBounded.png,0.1634227765106371,0.0154039086700798,0.0455015506231233
dataset/13-3/20.0MapBounded.png,0.0749312796041404,0.0187583939542493,0.3891415323386353
dataset/13-4/49.0MapBounded.png,0.0973221103499543,0.0043563110038536,0.5825481678559795
dataset/4-0/53.0MapBounded.png,0.218048903339259,0.1845864414480972,0.5017126652925927
dataset/2-2/37.0MapBounded.png,0.1630655341013299,0.109174025371341,0.4532489181221722
dataset/26-5/7.0MapBounded.png,0.23883102569348,0.0293554191395828,0.2096513629881451
dataset/E19-7/6.0MapBounded.png,0.2310074895010877,0.0420438815754492,0.1824447017411321
dataset/14-0/31.0MapBounded.png,0.0987260140999944,0.0242419853082633,0.7331214741457888
dataset/68-5/16.0MapBounded.png,0.187004909603223,0.00739580935392,0.4362635046546066
dataset/50057025/4.0MapBounded.png,0.0426922815571265,0.0474660098395701,0.0995185267301149
dataset/13-3/35.0MapBounded.png,0.167688315064598,0.018758393954246,0.5658140292387577
dataset/NW22-1/2.0MapBounded.png,0.0960030904620329,0.0205247102513379,0.0904633256418046
dataset/11-4/2.0MapBounded.png,0.0701301279390235,0.1051225524238413,0.0235158223776951
dataset/0510035517_A_40_1_105/2.0MapBounded.png,0.1072557375902934,0.0082938968036255,0.0491277916006317
dataset/0510030965_A-40/6.0MapBounded.png,0.0281023508017115,0.0018644941273623,0.051188902301163
dataset/0510045904_A_40_1_102/73.0MapBounded.png,0.4945366246127606,0.0449940263395866,0.8576169399759674
dataset/0510035518_A_40_1_101/8.0MapBounded.png,0.1200028203439025,0.0126350097533521,0.2294073690866242
dataset/E40-2/23.0MapBounded.png,0.3402010583574227,0.0394487283012546,0.3130282451544738
dataset/36-8/25.0MapBounded.png,0.6390411143860022,0.0647052261303804,0.1669171203573687
dataset/NE20-4/5.0MapBounded.png,0.1760200329912489,0.03274845007935,0.0866312473141236
dataset/32D-8/5.0MapBounded.png,0.0507934362664142,0.0423562193445593,0.1200847436750178
dataset/66-1/2.0MapBounded.png,0.042040441159737,0.0166317293902833,0.0151372568341011
dataset/2-2/34.0MapBounded.png,0.1823783837673888,0.1091740253713437,0.4532324949293392
dataset/E19-0/10.0MapBounded.png,0.1261763185135857,0.0010215701321062,0.2227625452664252
dataset/50010535_PLAN2/0MapBounded.png,0.2962382591133529,0.0148919854478714,0.0234972094258178
dataset/E40-2/24.0MapBounded.png,0.3383488999256537,0.0394487283012535,0.3130134642809242
dataset/0510035520_A_40_1_103/68.0MapBounded.png,0.8932219648318026,0.6859478154064751,0.4411658277152328
dataset/W35-3/8.0MapBounded.png,0.0257514111321845,0.017346338413445,0.357791846979638
dataset/E52-5/17.0MapBounded.png,0.0712915409654966,0.0450478497690307,0.2480969625304855
dataset/0510035740_A_40_1_103/20.0MapBounded.png,0.1900320782088222,0.0114499037902688,0.3411250434530311
dataset/W84-0/3.0MapBounded.png,0.0035495356035016,0.0067812867719013,0.057722048410098
dataset/W35-3/3.0MapBounded.png,0.0535772112481259,0.0173463384134522,0.2599807848643855
dataset/E23-5/5.0MapBounded.png,0.0330682413068911,0.0345635497596193,0.0686555153187331
dataset/W79-3/5.0MapBounded.png,0.0183977050408259,0.0018935054400315,0.0821367668755149
dataset/54-15/2.0MapBounded.png,0.0997395604347793,0.003815170660689,0.0635210777994016
dataset/W92-2/23.0MapBounded.png,0.0661420379406707,0.0038326762729749,0.4164012952424748
dataset/13-4/0MapBounded.png,0.0608914074266744,0.0043563110038558,0.0101243509417332
dataset/W35-1/2.0MapBounded.png,0.2441845816726513,0.0228207186837822,0.1680689336147174
dataset/50036893/1.0MapBounded.png,0.3296877163822027,0.0757691640901036,0.0383793593312475
dataset/26-4/17.0MapBounded.png,0.1457508570706119,0.0077939508730528,0.2518841507977566
dataset/N10-1/0MapBounded.png,0.0755816911062063,0.1108533958665183,0.0018317334406315
dataset/1-2/2.0MapBounded.png,0.1784834414829318,0.0785983221309988,0.0713845025278031
dataset/0510032217_A-40/18.0MapBounded.png,0.0675068236229858,0.0023966481893528,0.3861585330804162
dataset/E40-0/3.0MapBounded.png,0.120986185273935,0.0121425626729478,0.2174841310899252
dataset/13-3/16.0MapBounded.png,0.0770544941242108,0.0187583939542488,0.3109315508694712
dataset/E52-6/12.0MapBounded.png,0.0924612167158378,0.0117019110304273,0.2351839534457227
dataset/W61-0/8.0MapBounded.png,0.0054636981749556,0.1083571251149641,0.1447113213279794
dataset/NW14-0/19.0MapBounded.png,0.1311456434934619,0.0214184106210385,0.6027027101005373
dataset/NE49-4/0MapBounded.png,0.9380227189819144,0.1971881251958156,0.0127520617950002
dataset/10-2/0MapBounded.png,0.2686326547268728,0.0039944298844057,0.0040401054368979
dataset/2-0/1.0MapBounded.png,0.6217493376009455,0.050919257840394,0.0629177991826724
dataset/14-0/21.0MapBounded.png,0.1250047760344445,0.0242419853082633,0.6120869224852671
dataset/24-0/16.0MapBounded.png,0.1372058823027512,0.0442227099192317,0.4026780753112879
dataset/9-3/4.0MapBounded.png,0.0993448745497449,0.0459189878482044,0.1018363866786008
dataset/68-00/23.0MapBounded.png,0.146224457713766,0.0125179265688425,0.4707976471039068
dataset/0510035740_A_40_1_103/15.0MapBounded.png,0.1375726607024378,0.0114499037902677,0.3301811751889351
dataset/32D-8/8.0MapBounded.png,0.0121390557064673,0.0423562193445615,0.1302879259423491
dataset/E19-7/10.0MapBounded.png,0.1748507810657558,0.0420438815754476,0.2245942787070568
dataset/NW13-0/0MapBounded.png,0.1223481989439685,0.0062443977713545,0.0101265407007776
dataset/13-4/24.0MapBounded.png,0.0974972171063969,0.0043563110038553,0.541592009569247
dataset/E53-0/1.0MapBounded.png,0.8819110114599799,0.9057684979671624,0.1031650229787839
dataset/36-8/31.0MapBounded.png,0.7646512104021665,0.0647052261303815,0.1669631052973008
dataset/14-0/14.0MapBounded.png,0.1849043260264971,0.0242419853082666,0.4697000303829068
dataset/NW16-2/11.0MapBounded.png,0.0808106985079891,0.0045155479540255,0.1561801843229675
dataset/0510035520_A_40_1_103/18.0MapBounded.png,0.83763956947542,0.6859478154064751,0.3036423904504609
dataset/4-0/44.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.468148038660196
dataset/E18-6/16.0MapBounded.png,0.2034631632390941,0.070046451865972,0.2101856641949761
dataset/13-4/58.0MapBounded.png,0.1500219956006862,0.0043563110038575,0.5954984028444971
dataset/68-5/6.0MapBounded.png,0.1364830027564027,0.0073958093539184,0.1647383101082014
dataset/36-8/15.0MapBounded.png,0.2898608970261647,0.0647052261303793,0.1669100036404744
dataset/32-G7/25.0MapBounded.png,0.3946998313680854,0.2444902189789636,0.1689355307565344
dataset/E52-2/4.0MapBounded.png,0.132103920031148,0.0562254288309843,0.1130862737691501
dataset/50025631/13.0MapBounded.png,0.0724867624483596,0.0336646254649115,0.2218390143894541
dataset/E53-3/13.0MapBounded.png,0.1051346928425772,0.0431029332339261,0.272835217894711
dataset/66-3/8.0MapBounded.png,0.0218309794083499,0.0020457796978133,0.253850006979857
dataset/N10-1/1.0MapBounded.png,0.0038551589500211,0.1108533958665243,0.0361923374856639
dataset/54-8/5.0MapBounded.png,0.0567364543167288,0.0020555142165593,0.0683478541729964
dataset/3-0/21.0MapBounded.png,0.0630252110878599,0.0216847910194319,0.2903231810629638
dataset/2-0/10.0MapBounded.png,0.5156100709682415,0.050919257840394,0.2439112381171357
dataset/W32-1/1.0MapBounded.png,0.0009104145471893,0.0401779101830337,0.0452831221584454
dataset/1-0/20.0MapBounded.png,0.0574452220023929,0.0063604037917952,0.4768238639940658
dataset/E51-3/2.0MapBounded.png,0.1359402423798293,0.0279481948382985,0.1079786607981124
dataset/E52-3/17.0MapBounded.png,0.0882885213511545,0.0060537757662784,0.2419535935314517
dataset/36-0/76.0MapBounded.png,0.6327220320936795,0.7767162522717466,0.2132847206825479
dataset/35-1/5.0MapBounded.png,0.0235806495840308,0.0160903286923166,0.1693192860290636
dataset/10-0/10.0MapBounded.png,0.1192310604850575,0.0438322069716513,0.3456786473858383
dataset/NW14-1/19.0MapBounded.png,0.010251378481272,0.0213821556787572,0.2795605153597911
dataset/13-1/4.0MapBounded.png,0.0299529491193396,0.0549679279395736,0.0655717871444721
dataset/W85-0/0MapBounded.png,0.0480999577410294,0.0357512134874516,0.0085636001828448
dataset/50041169/15.0MapBounded.png,0.0711944273565419,0.0061652655738498,0.2196755324535976
dataset/39-4/1.0MapBounded.png,0.1427313007648442,0.0831168497615546,0.0240807802111475
dataset/W85-1/0MapBounded.png,0.058690391390183,0.0222182487939164,0.0060732967096133
dataset/E52-1/11.0MapBounded.png,0.134827841593371,0.0423278648963573,0.2027705926309134
dataset/36-0/0MapBounded.png,0.6224582040982067,0.7767162522717475,0.022536452645092
dataset/12-1/46.0MapBounded.png,0.6241659377064446,0.5491180306732006,0.3832904961720275
dataset/50010539/1.0MapBounded.png,0.088178206446152,0.0224773187139913,0.0090836679558873
dataset/68-5/2.0MapBounded.png,0.2163488927856396,0.0073958093539189,0.0949468572851914
