path,ate,are,area
dataset/36-4/3.0MapBounded.png,0.0636947153902267,0.0372781605182675,0.0471455122256984
dataset/36-0/28.0MapBounded.png,0.2345153913073892,0.7767162522717499,0.2128117327289598
dataset/3-3/8.0MapBounded.png,0.0236522812105997,0.0437326888318686,0.1273684296964173
dataset/E17-1/12.0MapBounded.png,0.1732607569714822,0.0887726410610716,0.1696581512411828
dataset/W20-4/10.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686262272915144
dataset/36-4/11.0MapBounded.png,0.0531207261392458,0.0372781605182664,0.1467998040165655
dataset/W20-0/49.0MapBounded.png,0.5979706342818084,0.0237761892402035,0.4841716004675135
dataset/50057025/4.0MapBounded.png,0.0426922815571265,0.0474660098395701,0.0995185267301149
dataset/0510035740_A_40_1_103/6.0MapBounded.png,0.0859036935648793,0.0114499037902671,0.1586316195731612
dataset/5-3/6.0MapBounded.png,0.0812963219621776,0.0271493453961911,0.1279103950599036
dataset/E40-0/14.0MapBounded.png,0.1378991593443635,0.0121425626729417,0.3237142692910929
dataset/E25-0/23.0MapBounded.png,0.1181847247271856,0.0169983437821052,0.3547924245285859
dataset/10-2/6.0MapBounded.png,0.1406734083721026,0.0039944298844057,0.1532245570528033
dataset/50015847/72.0MapBounded.png,0.122498276951606,0.011562127866472,0.999970985692662
dataset/0510030965_A-40/5.0MapBounded.png,0.0394559515868183,0.0018644941273573,0.0511785009457022
dataset/2-2/52.0MapBounded.png,0.3418627582560868,0.109174025371341,0.45328778634521
dataset/0510045904_A_40_1_102/20.0MapBounded.png,0.2642211247837063,0.0449940263395883,0.5882568696847021
dataset/8-3/3.0MapBounded.png,0.0357627208728429,0.0239149263399581,0.0769158338739301
dataset/13-3/37.0MapBounded.png,0.2423606132858035,0.0187583939542488,0.566693764934841
dataset/W32-0/7.0MapBounded.png,0.1160841148923813,0.0049235001365187,0.2072667153888054
dataset/E52-4/15.0MapBounded.png,0.1213818054077466,0.045608068199319,0.2201654910397797
dataset/0510045922_A-40.1-030/37.0MapBounded.png,0.1524143110118822,0.1119361185308564,0.3839901241867098
dataset/50057025/5.0MapBounded.png,0.028008748691374,0.0474660098395696,0.1118408483126538
dataset/37-1/19.0MapBounded.png,0.3406712423155092,0.0035283377404375,0.1068991095892285
dataset/2-2/49.0MapBounded.png,0.2819070235446549,0.1091740253713448,0.4532773849897492
dataset/50010535_PLAN2/3.0MapBounded.png,0.265823758678965,0.0148919854478741,0.1279875840662183
dataset/56-7/10.0MapBounded.png,0.4490004965871099,0.0090748126969594,0.1563279930584638
dataset/NW17-2/14.0MapBounded.png,0.0507461430146187,0.0573604170170278,0.2181574819960748
dataset/2-2/71.0MapBounded.png,0.6266720753425365,0.109174025371341,0.4533896101407741
dataset/8-4/0MapBounded.png,0.1006319488803538,7.698053320688165e-05,0.0069650760804407
dataset/W1-0/4.0MapBounded.png,0.0263626167326567,0.0655054834791644,0.0793716486422125
dataset/E1-0/2.0MapBounded.png,0.0862783200590547,0.0070733619328344,0.0442517456485382
dataset/50052754/1.0MapBounded.png,0.1068729409473817,0.0482365253407541,0.0343551296474214
dataset/0510035739_A_40_1_102/9.0MapBounded.png,0.1018704176431494,0.025400282492887,0.1539789290435953
dataset/W92-2/4.0MapBounded.png,0.0931606969826604,0.0038326762729749,0.2246933653038153
dataset/13-4/64.0MapBounded.png,0.274349972722759,0.0043563110038558,0.5966803252887062
dataset/0510035519_A_40_1_102/6.0MapBounded.png,0.0625244046601631,0.0074702375389633,0.2924209702274886
dataset/26-0/33.0MapBounded.png,0.7482435058675022,0.8965497928048897,0.4684808820349431
dataset/W20-0/26.0MapBounded.png,0.4715122235961603,0.0237761892402024,0.4736038233192916
dataset/NW13-1/0MapBounded.png,0.1520885599280919,0.0918276322708131,0.0116511604354335
dataset/3-1/0MapBounded.png,0.1543439732091239,0.0132931552794233,0.0025428576902969
dataset/0510045922_A-40.1-030/42.0MapBounded.png,0.3491432489772493,0.111936118530857,0.3840005255421707
dataset/W5-1/4.0MapBounded.png,0.0503112086452505,0.081652287128479,0.0383328269515543
dataset/E53-0/32.0MapBounded.png,0.7672510741162892,0.9057684979671624,0.3982865135477655
dataset/50056456/1.0MapBounded.png,0.0642183310668661,0.041879114726831,0.0360614993827616
dataset/0510045922_A-40.1-030/57.0MapBounded.png,0.6842252070558899,0.1119361185308554,0.3839977883433652
dataset/36-1/2.0MapBounded.png,0.1273430995780473,0.072987206681452,0.0515775845315421
dataset/3-0/22.0MapBounded.png,0.0637579702499404,0.0216847910194336,0.294280075656175
dataset/E34-5/4.0MapBounded.png,0.0089380203617059,0.0278236163286634,0.0611046786939182
dataset/W61-000/2.0MapBounded.png,0.060648155840185,0.025761106810996,0.0585317118167609
dataset/66-4/9.0MapBounded.png,0.0398873331859354,0.0194595696036789,0.1920927800907108
dataset/26-4/14.0MapBounded.png,0.0352543160640285,0.0077939508730522,0.2508598910047436
dataset/NW22-1/11.0MapBounded.png,0.0498378103338843,0.0205247102513351,0.2172366883179092
dataset/50057023/3.0MapBounded.png,0.0216486536531751,0.0232718242198476,0.0800975537654275
dataset/0510035520_A_40_1_103/20.0MapBounded.png,0.9678027650348489,0.6859478154064756,0.394519033111894
dataset/39-2/2.0MapBounded.png,0.1801754550432451,0.0366054264760078,0.0470414986710899
dataset/NW14-4/3.0MapBounded.png,0.0488083944567978,0.0121051310568181,0.0957056087940723
dataset/4-0/45.0MapBounded.png,0.1109630710054018,0.1845864414480962,0.4681447540216294
dataset/NW14-0/13.0MapBounded.png,0.1473138061394444,0.0214184106210385,0.5980374284564662
dataset/16-4/2.0MapBounded.png,0.0671828312698264,0.1045970149804675,0.0533036620982818
dataset/32-G7/1.0MapBounded.png,0.3339177043976776,0.2444902189789646,0.0468668653872999
dataset/E19-0/10.0MapBounded.png,0.1261763185135857,0.0010215701321062,0.2227625452664252
dataset/12-1/48.0MapBounded.png,0.5571532462958014,0.5491180306732035,0.3833019924070105
dataset/NW22-2/7.0MapBounded.png,0.0723186649219068,0.0133776169365798,0.105371205216006
dataset/50045231/3.0MapBounded.png,0.085026455089686,0.082222003180691,0.0445818518244798
dataset/0510035740_A_40_1_103/11.0MapBounded.png,0.1056594052526346,0.0114499037902677,0.2296750671298006
dataset/E55-29/3.0MapBounded.png,0.0094780487904336,0.0085865212341148,0.0481243345185404
dataset/E2-1/0MapBounded.png,0.275738286724081,0.0148429706316733,0.0052734872186501
dataset/1-2/9.0MapBounded.png,0.1387299364498178,0.0785983221309977,0.2292622975499333
dataset/50055641/10.0MapBounded.png,0.0891237244059078,0.0233840279340106,0.1252936330018585
dataset/0510032192_A_40_1_203/5.0MapBounded.png,0.1023815567947005,0.0525887594376143,0.0935426742979769
dataset/W20-0/14.0MapBounded.png,0.4158750383478691,0.0237761892402063,0.3640556527261132
dataset/10-2/5.0MapBounded.png,0.1758476832442032,0.0039944298844052,0.1475673145616239
dataset/N52-0/4.0MapBounded.png,0.0160322038807565,0.0141202869426535,0.1325483047159198
dataset/10-2/10.0MapBounded.png,0.1154794561649678,0.0039944298844057,0.1689437423529508
dataset/35-4/14.0MapBounded.png,0.2048854516538883,0.0351244051919577,0.15520355178917
dataset/26-2/15.0MapBounded.png,0.0928398436961255,0.0271826233863767,0.2515715626941701
dataset/NW22-1/3.0MapBounded.png,0.114626853595353,0.0205247102513323,0.1342552218910211
dataset/50025631/5.0MapBounded.png,0.0196392170588281,0.0336646254649159,0.1111997963524088
dataset/N51-1/0MapBounded.png,0.045673463797306,0.0120238097588904,0.0122861905583064
dataset/13-5/28.0MapBounded.png,0.1289451436416672,0.0036987228512139,0.5412520494776056
dataset/N52-2/5.0MapBounded.png,0.0534360801714919,0.0078469506915877,0.1860594464836575
dataset/2-2/66.0MapBounded.png,0.576738151238232,0.1091740253713437,0.453371544628658
dataset/32-D8/1.0MapBounded.png,0.174760168290887,0.0480818039573763,0.0356689850740549
dataset/66-2/6.0MapBounded.png,0.0352368698163885,0.0057402544913832,0.061795547672423
dataset/66-00/5.0MapBounded.png,0.0117323373338926,0.0124314657869455,0.1897765624615081
dataset/10-2/13.0MapBounded.png,0.1664550834464369,0.0039944298844063,0.1692114403961274
dataset/E17-3/0MapBounded.png,0.1970786378434318,0.0331158048183197,0.0030536189874006
dataset/36-8/17.0MapBounded.png,0.4385613322086523,0.0647052261303771,0.1669105510802355
dataset/W20-1/7.0MapBounded.png,0.0483655020691261,0.0044884623902916,0.3183011849333629
dataset/2-0/8.0MapBounded.png,0.4486385931900834,0.0509192578403956,0.1664058116205038
dataset/41-0/1.0MapBounded.png,0.0259967461752037,0.0458859724203442,0.0653117532579508
dataset/NW16-1/0MapBounded.png,0.1946959298744513,0.0057020963642201,0.0090957116306314
dataset/12-1/61.0MapBounded.png,0.4066667967055969,0.5491180306732067,0.3845189509959298
dataset/54-9/4.0MapBounded.png,0.0220623304704824,0.0129314638914872,0.0607066899876004
dataset/26-4/10.0MapBounded.png,0.0573844613012792,0.0077939508730511,0.2469046387308157
dataset/50041169/1.0MapBounded.png,0.123415891811201,0.0061652655738448,0.0678754136591694
dataset/NW16-1/1.0MapBounded.png,0.1707029595508911,0.005702096364219,0.0358052975745681
dataset/E40-2/13.0MapBounded.png,0.2081896328223793,0.0394487283012557,0.2709241056887203
dataset/E60-2/0MapBounded.png,0.1881182366189707,0.0648700363607846,0.0038693042314356
dataset/36-8/20.0MapBounded.png,0.4316796346374061,0.0647052261303799,0.1669094562007133
dataset/2-2/37.0MapBounded.png,0.1630655341013299,0.109174025371341,0.4532489181221722
dataset/6-2/3.0MapBounded.png,0.1674198127859612,0.0154039086700781,0.0638473518970156
dataset/50025633/5.0MapBounded.png,0.0340053814076063,0.0077768297420405,0.0678381877554148
dataset/13-2/42.0MapBounded.png,0.0623473974521377,0.003089774423482,0.5485319034206774
dataset/W20-5/9.0MapBounded.png,0.0907202789022933,0.0160922504953478,0.2134812515567818
dataset/W7-3/27.0MapBounded.png,0.545500144422588,0.0236704352553387,0.2568559987080421
dataset/14-0/11.0MapBounded.png,0.1708897285995603,0.0242419853082633,0.4443656131188465
dataset/50041170/8.0MapBounded.png,0.0462123031902975,0.0070106290409506,0.1852185790106121
dataset/E40-2/24.0MapBounded.png,0.3383488999256537,0.0394487283012535,0.3130134642809242
dataset/E39-2/9.0MapBounded.png,0.1036232256131853,0.0533453169989261,0.1141203874778629
dataset/6-2/5.0MapBounded.png,0.1687660548985062,0.0154039086700786,0.1178276495400137
dataset/50010535_PLAN1/4.0MapBounded.png,0.0520837047222163,0.0392651829067087,0.1066894401607283
dataset/NW22-1/13.0MapBounded.png,0.0249752854656591,0.0205247102513329,0.2191056476622953
dataset/54-8/1.0MapBounded.png,0.0328192083134558,0.0020555142165577,0.0351483698612513
dataset/56-7/27.0MapBounded.png,0.0209745594775637,0.0090748126969589,0.1563531752874743
dataset/E17-1/4.0MapBounded.png,0.1039970703785185,0.0887726410610722,0.115505410073439
dataset/NW17-2/8.0MapBounded.png,0.0603566927986186,0.0573604170170289,0.1965018599265883
dataset/2-2/17.0MapBounded.png,0.1416358527771855,0.1091740253713443,0.4478725122284356
dataset/E52-5/8.0MapBounded.png,0.1053533227160063,0.0450478497690307,0.2006503584361836
dataset/W59-0/0MapBounded.png,0.063622486986751,0.0076545720617023,0.0142679224934786
dataset/50015848/40.0MapBounded.png,0.1431682833110785,0.0024096370984323,0.5844045360858604
dataset/39-4/6.0MapBounded.png,0.1304595140713135,0.0831168497615513,0.1239337926352929
dataset/E19-7/16.0MapBounded.png,0.256335506305316,0.0420438815754464,0.2663732389547186
dataset/E32-3/6.0MapBounded.png,0.0252516264636226,0.0007642089423713,0.043024385704158
dataset/N51-3/9.0MapBounded.png,0.0424634552617929,0.0486539011001022,0.1459326594349874
dataset/E60-0/5.0MapBounded.png,0.020002688154633,0.0080716855484488,0.0696392645694249
dataset/18-5/5.0MapBounded.png,0.0655052019200744,0.007959680387025,0.0727372261774745
dataset/E53-0/51.0MapBounded.png,0.6015608487538362,0.9057684979671624,0.3982985572225097
dataset/13-4/42.0MapBounded.png,0.1508894489423843,0.004356311003852,0.5610387122027061
dataset/E52-0/14.0MapBounded.png,0.2175998670144097,0.0194297728768546,0.2854586313458533
dataset/E18-6/18.0MapBounded.png,0.2024711386074777,0.0700464518659704,0.2103203343762061
dataset/E53-0/50.0MapBounded.png,0.4069765176390734,0.9057684979671614,0.3982958200237042
dataset/0510045926_A-40.1-020/2.0MapBounded.png,0.0160239084775709,0.0384425232675855,0.0720660650303692
dataset/0510032192_A_40_1_203/7.0MapBounded.png,0.059315996826473,0.052588759437616,0.14327483939486
dataset/50010535_PLAN2/11.0MapBounded.png,0.0804235217344173,0.0148919854478758,0.2626013790007581
dataset/2-2/60.0MapBounded.png,0.5129769879291444,0.1091740253713476,0.4533189904115924
dataset/50052754/2.0MapBounded.png,0.1008817695463341,0.0482365253407552,0.059483162121548
dataset/66-4/1.0MapBounded.png,0.1103752038692022,0.0194595696036772,0.0231063374363943
dataset/3-0/31.0MapBounded.png,0.1881215235544346,0.0216847910194336,0.5000325726657855
dataset/W35-3/17.0MapBounded.png,0.0886892493601423,0.0173463384134461,0.3912469856598154
dataset/E52-5/6.0MapBounded.png,0.1871524835794832,0.0450478497690302,0.1288262617802193
dataset/E38-2/14.0MapBounded.png,0.1202680144462463,0.0547501787399862,0.0980010237123532
dataset/E52-5/21.0MapBounded.png,0.1927300970310931,0.045047849769033,0.2493106364808382
dataset/NW14-4/4.0MapBounded.png,0.0337169286145727,0.0121051310568192,0.0981482850080884
dataset/16-5/5.0MapBounded.png,0.4128600218686091,0.0461828741972048,0.1204816375018134
dataset/50045232/3.0MapBounded.png,0.0569667117500375,0.0111640074587893,0.0669830868485809
dataset/NE49-4/0MapBounded.png,0.9380227189819144,0.1971881251958156,0.0127520617950002
dataset/E53-0/37.0MapBounded.png,0.567212341835545,0.9057684979671624,0.3982558569211441
dataset/32G-5/2.0MapBounded.png,0.0190038838411951,0.0011728030837857,0.0558071041257797
dataset/14-0/30.0MapBounded.png,0.0575901861378578,0.0242419853082633,0.7331017663143893
dataset/39-3/0MapBounded.png,0.0058455234503875,0.0156751054076479,0.0208946808015613
dataset/W92-2/0MapBounded.png,0.1288668321676486,0.0038326762729749,0.0295967832439638
dataset/3-0/11.0MapBounded.png,0.0264218666896842,0.0216847910194341,0.2851060801397066
dataset/0510045922_A-40.1-030/72.0MapBounded.png,0.88675279173392,0.111936118530857,0.3840153064157203
dataset/NE49-4/1.0MapBounded.png,0.9175294636962048,0.1971881251958167,0.0333407237701081
dataset/50037765_PLAN3/11.0MapBounded.png,0.0519087697510836,0.0034909312478572,0.2714053052387248
dataset/W31-2/3.0MapBounded.png,0.0914771768402463,0.0194985835480129,0.059100501728541
dataset/39-6/1.0MapBounded.png,0.1348719134407567,0.0152620264845931,0.0209762493259647
dataset/37-1/13.0MapBounded.png,0.25166859818348,0.0035283377404397,0.1027823625857769
dataset/13-2/43.0MapBounded.png,0.0785529131846222,0.0030897744234853,0.5485313559809163
dataset/W92-2/22.0MapBounded.png,0.0534614185826018,0.0038326762729749,0.4164012952424748
dataset/24-3/4.0MapBounded.png,0.0884085039948975,0.0198788175086264,0.0996723573029832
dataset/56-7/11.0MapBounded.png,0.4496705317968575,0.0090748126969594,0.1563263507391805
dataset/NW17-2/23.0MapBounded.png,0.0514557420638032,0.0573604170170273,0.2183353999184314
dataset/NW16-2/4.0MapBounded.png,0.0747219342863499,0.0045155479540244,0.1105937805368741
dataset/0510035737_A_40_1_105/2.0MapBounded.png,0.0877155848669475,0.0189579110337188,0.0535303021593761
dataset/13-2/36.0MapBounded.png,0.0716626418530269,0.0030897744234847,0.5486194937824529
dataset/54-3/2.0MapBounded.png,0.0712503687117378,0.0222006923186019,0.0542709881561407
dataset/NE49-4/20.0MapBounded.png,0.411800264624701,0.1971881251958124,0.3184402346326817
dataset/E52-6/11.0MapBounded.png,0.164157112986751,0.0117019110304273,0.2322431070491081
dataset/68-00/28.0MapBounded.png,0.1477760225915068,0.0125179265688436,0.4717715424388989
dataset/0510032192_A_40_1_203/13.0MapBounded.png,0.1076701396308663,0.0525887594376149,0.149486638364031
dataset/0510032266_A_40_1_103/2.0MapBounded.png,0.0718343927088386,0.0364189423317397,0.034032140188374
dataset/W61-0/1.0MapBounded.png,0.0538163097008654,0.1083571251149668,0.0425623465457919
dataset/3-3/3.0MapBounded.png,0.0391176606861836,0.0437326888318681,0.1123313543385969
dataset/E25-0/9.0MapBounded.png,0.1294240922760278,0.0169983437821041,0.2737160484703165
dataset/W61-0/6.0MapBounded.png,0.0054636981749556,0.1083571251149641,0.1447047520508462
dataset/0510045904_A_40_1_102/73.0MapBounded.png,0.4945366246127606,0.0449940263395866,0.8576169399759674
dataset/NW17-2/12.0MapBounded.png,0.0647218601918796,0.0573604170170295,0.2161483780728478
dataset/66-5/2.0MapBounded.png,0.0682185359803666,0.0037060725201737,0.1354355020159469
dataset/0510035737_A_40_1_105/11.0MapBounded.png,0.0609837322870566,0.0189579110337205,0.2771309777000413
dataset/26-0/46.0MapBounded.png,0.7487284139758399,0.8965497928048883,0.4684836192337486
dataset/E25-1/13.0MapBounded.png,0.1462020650241381,0.0185326265302868,0.3824080232771387
dataset/4-2/4.0MapBounded.png,0.1049584861336075,0.0832375398063944,0.1179984507454761
dataset/E52-6/24.0MapBounded.png,0.2013341800626141,0.0117019110304278,0.2660135710316776
dataset/50015848/10.0MapBounded.png,0.1761935714434072,0.0024096370984329,0.3306738709739227
dataset/26-0/7.0MapBounded.png,0.9708488718663796,0.8965497928048897,0.2248143494910178
dataset/NE20-4/14.0MapBounded.png,0.0284905586907105,0.0327484500793484,0.1813936173998253
dataset/1-2/19.0MapBounded.png,0.3035529858924314,0.0785983221309983,0.4313425686421031
dataset/50056456/13.0MapBounded.png,0.1445131070922852,0.0418791147268299,0.1071837782649991
dataset/50045232/1.0MapBounded.png,0.1138630938190462,0.0111640074587871,0.0292748886644385
dataset/50056459/0MapBounded.png,0.0573344723204772,0.057199025361341,0.0043767808899728
dataset/2-2/2.0MapBounded.png,0.5633985910456778,0.1091740253713426,0.0874726622269302
dataset/50037764_PLAN2/6.0MapBounded.png,0.1778378323957279,0.0116263724839836,0.2410722155160852
dataset/2-2/79.0MapBounded.png,0.4827397848986896,0.1091740253713448,0.4533923473395796
dataset/66-3/12.0MapBounded.png,0.0125816935373955,0.0020457796978189,0.2638845778007703
dataset/E25-1/12.0MapBounded.png,0.0892463868041047,0.0185326265302857,0.36057174608649
dataset/41-2/5.0MapBounded.png,0.0778679318484111,0.0685281450253329,0.0721514656331004
dataset/0510032218_A-40/7.0MapBounded.png,0.0264991391977072,0.0009223604068433,0.2917229845320895
dataset/NW61-2/0MapBounded.png,0.0315466176048045,0.0890595034475579,0.0023758885631622
dataset/E53-3/17.0MapBounded.png,0.1580430252097818,0.0431029332339223,0.2750605605235714
dataset/36-4/5.0MapBounded.png,0.0679351669465793,0.0372781605182647,0.0936439506537799
dataset/37-0/7.0MapBounded.png,0.0565183936500057,0.0208243265538566,0.1387513446489132
dataset/4-2/0MapBounded.png,0.2119074104096064,0.0832375398063916,0.0065884375248058
dataset/1-0/0MapBounded.png,0.1193598438398765,0.0063604037917952,0.0161259330426428
dataset/NW21-2/2.0MapBounded.png,0.0126808762142108,0.0135066882122705,0.0264199903103162
dataset/2-2/3.0MapBounded.png,0.5698856300061744,0.1091740253713448,0.0931709627001918
dataset/E55-1/3.0MapBounded.png,0.0203677667680315,0.0194381660713857,0.0335027659393929
dataset/0510035520_A_40_1_103/8.0MapBounded.png,0.8432646496555641,0.6859478154064781,0.1743267175238204
dataset/NW14-0/10.0MapBounded.png,0.0688007123244569,0.0214184106210352,0.5087500034214986
dataset/W61-000/6.0MapBounded.png,0.0233088779503245,0.0257611068109954,0.0641221666570864
dataset/68-00/27.0MapBounded.png,0.1628628399298149,0.0125179265688442,0.4717677103605711
dataset/E23-3/25.0MapBounded.png,0.9935468854911188,0.9999999999999992,0.2353158864281471
dataset/50053292/9.0MapBounded.png,0.0935245271836675,0.0674419895367188,0.1613682709388865
dataset/0510032260_A_40_1_102/7.0MapBounded.png,0.1310344791120783,0.0020535601132632,0.1038175711740119
dataset/32-G7/9.0MapBounded.png,0.350447962108515,0.2444902189789619,0.1673912031904789
dataset/E53-0/34.0MapBounded.png,0.3361484974450308,0.9057684979671624,0.3983155278551036
dataset/32-G7/7.0MapBounded.png,0.2274097732908167,0.2444902189789619,0.1400925720636015
dataset/14-0/58.0MapBounded.png,0.1479701116557735,0.0242419853082633,0.7351190818340327
dataset/50053292/8.0MapBounded.png,0.0729360265006978,0.067441989536721,0.161376482535303
dataset/50025633/1.0MapBounded.png,0.0938356217743052,0.0077768297420416,0.0316135513238462
dataset/2-0/4.0MapBounded.png,0.584294360065706,0.050919257840394,0.0944382857471321
dataset/W35-1/6.0MapBounded.png,0.2255628019370914,0.0228207186837905,0.3798290345626093
dataset/NW61-2/3.0MapBounded.png,0.003691174273089,0.0890595034475585,0.0143719360480871
dataset/3-1/2.0MapBounded.png,0.0378437296017379,0.0132931552794233,0.0688219370061067
dataset/50015847/3.0MapBounded.png,0.3864347900335858,0.0115621278664731,0.1782989404303424
dataset/3-0/9.0MapBounded.png,0.0249246749882124,0.0216847910194336,0.2850956787842458
dataset/0510035341_A_40_1_103/2.0MapBounded.png,0.1201681668017213,0.0436766982233538,0.0472944158407169
dataset/54-9/3.0MapBounded.png,0.0174185304454362,0.0129314638914877,0.0564777178331239
dataset/36-0/58.0MapBounded.png,0.4461769708076598,0.7767162522717479,0.2131998675195778
dataset/0510034690_Layout1/3.0MapBounded.png,0.0145927097946404,0.0004851736635686,0.0855068060448298
dataset/NW17-2/27.0MapBounded.png,0.0788477037858497,0.05736041701703,0.21834963335222
dataset/NE49-4/30.0MapBounded.png,0.9360714694832282,0.1971881251958156,0.3187172391517968
dataset/54-13/5.0MapBounded.png,0.0083536234410039,0.0433912327045033,0.069352953574371
dataset/E18-5/8.0MapBounded.png,0.0847281138086893,0.0290941042649292,0.1457197053679206
dataset/E53-0/1.0MapBounded.png,0.8819110114599799,0.9057684979671624,0.1031650229787839
dataset/3-3/10.0MapBounded.png,0.0342113065273353,0.0437326888318686,0.1273700720157005
dataset/2-0/25.0MapBounded.png,0.5511339107505617,0.0509192578403929,0.279334970178219
dataset/50036893/4.0MapBounded.png,0.1277630411397088,0.0757691640901079,0.1450573032569928
dataset/0510035520_A_40_1_103/80.0MapBounded.png,0.9313401983737928,0.6859478154064761,0.4411609007573829
dataset/E52-3/11.0MapBounded.png,0.1523384248347584,0.0060537757662795,0.2132907425199199
dataset/E39-0/2.0MapBounded.png,0.0110867102604148,0.0935485554208012,0.0080265617772084
dataset/NW17-2/5.0MapBounded.png,0.2452450845076943,0.0573604170170278,0.1513687362626835
dataset/0510045904_A_40_1_102/65.0MapBounded.png,0.2681815772911085,0.0449940263395872,0.8565861109058213
dataset/50015848/39.0MapBounded.png,0.1248902015483627,0.002409637098429,0.5567599230299696
dataset/E18-1/4.0MapBounded.png,0.0205362699512371,0.0032520607811647,0.113389555396798
dataset/13-5/25.0MapBounded.png,0.1114925731110298,0.0036987228512127,0.5410834380311876
dataset/16-4/11.0MapBounded.png,0.1314801834627294,0.1045970149804631,0.1097605772204841
dataset/0510034870_A-40/1.0MapBounded.png,0.0085400466286616,0.0676286721618959,0.0120611928164954
dataset/35-4/17.0MapBounded.png,0.1921604961814733,0.0351244051919577,0.1552517264881465
dataset/E19-0/15.0MapBounded.png,0.0827796276277658,0.001021570132109,0.2338728352178947
dataset/W20-0/12.0MapBounded.png,0.5640737469433471,0.0237761892402035,0.3488384696868918
dataset/NE20-3/5.0MapBounded.png,0.0530317730123039,0.0387407091736612,0.0488157509368062
dataset/E25-1/1.0MapBounded.png,0.2396464164768088,0.0185326265302863,0.070736881290425
dataset/39-2/0MapBounded.png,0.2583108313051147,0.0366054264760084,0.0032003328433747
dataset/E17-1/7.0MapBounded.png,0.0084237793846693,0.0887726410610678,0.1543533778401859
dataset/E52-0/15.0MapBounded.png,0.1982840797458523,0.019429772876854,0.2924406780588881
dataset/7-2/6.0MapBounded.png,0.014242423761638,0.055105093236209,0.0731636817513693
dataset/13-2/30.0MapBounded.png,0.1160435599756187,0.0030897744234803,0.5480249742019013
dataset/12-1/17.0MapBounded.png,0.1061402793526378,0.5491180306732046,0.3536991873256747
dataset/0510045922_A-40.1-030/21.0MapBounded.png,0.751212788557333,0.1119361185308564,0.3840388463254475
dataset/13-4/16.0MapBounded.png,0.2249540031951999,0.004356311003857,0.4306954948444861
dataset/8-2/10.0MapBounded.png,0.1451784139906277,0.0792577984485117,0.1593712106904036
dataset/NW10-2/2.0MapBounded.png,0.1350996682587671,0.0326996175753989,0.0742623933518915
dataset/E2-4/4.0MapBounded.png,0.007137838785648,0.0289572245597507,0.0228463035498731
dataset/NW17-2/11.0MapBounded.png,0.0568742587645803,0.0573604170170251,0.2159907154216518
dataset/NW22-1/6.0MapBounded.png,0.0413296144109234,0.0205247102513345,0.1715550300133849
dataset/E17-1/1.0MapBounded.png,0.031065469459914,0.08877264106107,0.0624338624338624
dataset/E52-1/12.0MapBounded.png,0.13927546725585,0.0423278648963568,0.2027705926309134
dataset/36-0/44.0MapBounded.png,0.3703308019400422,0.7767162522717486,0.21306629221787
dataset/E52-1/0MapBounded.png,0.2122411500312409,0.0423278648963557,0.0139788742996192
dataset/W79-3/2.0MapBounded.png,0.0036149548039182,0.0018935054400299,0.0425086974492044
dataset/13-3/29.0MapBounded.png,0.1866612776888526,0.0187583939542488,0.5606363439782995
dataset/51-0/4.0MapBounded.png,0.0200035250930285,0.0127368599506117,0.0382830099332944
dataset/50037765_PLAN3/6.0MapBounded.png,0.1153502687436362,0.0034909312478572,0.1711039396502407
dataset/0510045904_A_40_1_102/29.0MapBounded.png,0.3425544424414296,0.0449940263395861,0.8296898480033504
dataset/54-7/2.0MapBounded.png,0.0521999597311492,0.02171681123752,0.0625783865307921
dataset/E40-0/1.0MapBounded.png,0.0852294128196626,0.0121425626729462,0.0822254521168127
dataset/35-4/22.0MapBounded.png,0.1945750206560996,0.0351244051919588,0.1573911210745147
dataset/37-1/14.0MapBounded.png,0.2509802394180222,0.0035283377404342,0.1027840049050602
dataset/W31-2/4.0MapBounded.png,0.0711385786029606,0.0194985835480129,0.0664657562743439
dataset/6-4/3.0MapBounded.png,0.0101719212682507,0.0105740347850979,0.0380410415588894
dataset/W20-4/2.0MapBounded.png,0.0452072583568622,0.0030778744515755,0.1021571863786038
dataset/0510045925_40.1-010/9.0MapBounded.png,0.1028079111313125,0.0085206466720377,0.0560107517169079
dataset/50036894/11.0MapBounded.png,0.0251350827533251,0.0137197424576384,0.239332999395079
dataset/E28-1/4.0MapBounded.png,0.0667577679884243,0.0341220853222691,0.0327226642798293
dataset/E2-1/9.0MapBounded.png,0.0863326695318626,0.0148429706316717,0.1350293017132127
dataset/50015848/17.0MapBounded.png,0.0646280435878354,0.0024096370984357,0.5253817708033952
dataset/E39-2/2.0MapBounded.png,0.0484026142585257,0.0533453169989211,0.0235601649983439
dataset/E19-1/8.0MapBounded.png,0.0897959778924868,0.0529004264119987,0.2068227417425555
dataset/35-4/15.0MapBounded.png,0.1921604961814733,0.0351244051919577,0.1552473469700578
dataset/NE20-3/2.0MapBounded.png,0.0031098269787464,0.0387407091736645,0.0271798366987192
dataset/NW16-2/7.0MapBounded.png,0.0755907095262919,0.0045155479540249,0.1147734831128519
dataset/36-0/17.0MapBounded.png,0.810252405530071,0.7767162522717479,0.2124953125470456
dataset/50010535_PLAN2/2.0MapBounded.png,0.2530464903701819,0.0148919854478714,0.1269009161404402
